O    0.487210594453  0.272108277589  0.091051465251
H    0.501648365010  0.260910119185  0.298226412700
H    0.496648644040  0.091578583346  0.019184747643
O    0.978636124360  0.572815761227  1.488113905796
H    1.186743292741  0.461340923285  1.578143859094
H    0.793023800028  0.491252121767  1.532302035237
O    0.965018638546  0.544694024750  0.874041823958
H    0.976133328744  0.524103564936  1.102382860754
H    0.937558520971  0.793938465124  0.822083038581
O    0.487340631392  0.299622348126  0.705081021242
H    0.309404228648  0.362057054143  0.857710173410
H    0.661080362151  0.418288277493  0.769282555673
