O    0.502366761550  0.262091602986  0.106502154283
H    0.495193653797  0.192026799416  0.317269667780
H    0.533639507421  0.055546766996  0.022417114829
O    0.990098873201  0.540513821440  1.469609999773
H    1.181341362218  0.489934503229  1.588472306224
H    0.842188029413  0.433992680995  1.532650601489
O    0.958568231014  0.589151529033  0.882652481640
H    0.963888311334  0.571530929782  1.125672031692
H    0.936995676410  0.817658751334  0.827020785069
O    0.468005340168  0.299910826072  0.702484403964
H    0.258736750280  0.378370773581  0.747790341848
H    0.637033851558  0.425884867708  0.771033702240
