O    0.498120839050  0.249735941412  0.077705114382
H    0.502796734769  0.235453138493  0.325066691823
H    0.480962311570  0.041005114176 -0.013305010202
O    0.992434254552  0.551570598783  1.484902716216
H    1.179936037572  0.456325923216  1.576369739732
H    0.786870922994  0.420404513161  1.583932246748
O    0.945359772840  0.568889102662  0.897484809260
H    0.997195437193  0.606039976739  1.134118483504
H    0.933221940308  0.764045420320  0.827035585383
O    0.484298215550  0.322641218475  0.698507770865
H    0.294437066655  0.452091548062  0.754746302447
H    0.654966935621  0.371026769400  0.786397026194
