O    0.493137816647  0.308686937074  0.095408439023
H    0.516325474177  0.292509701540  0.323754339016
H    0.541471713329  0.082756131993 -0.017943422922
O    0.976462342340  0.567157719559  1.487444302745
H    1.166365914919  0.455817580333  1.594847977571
H    0.775344717525  0.455087985085  1.555029928891
O    0.956178957464  0.546650660686  0.903223451374
H    0.948254673702  0.534128438548  1.138565754279
H    0.985089897152  0.739208047224  0.809546898189
O    0.493360120858  0.270918323801  0.673669111291
H    0.272880308032  0.355347245627  0.787315093850
H    0.641696916456  0.422383609606  0.765074699346
