O    0.496792164765  0.274778489385  0.083449315740
H    0.444970842392  0.220877802010  0.332303311024
H    0.471658389767  0.067692224857  0.004368181468
O    0.992998383465  0.529920406994  1.507185227627
H    1.171506646741  0.434228319367  1.569545235436
H    0.782315964578  0.435709221340  1.567075836630
O    0.938972269317  0.596475056465  0.873411160177
H    0.972592660985  0.617691998044  1.108942078055
H    0.971633078989  0.819634621970  0.819362489142
O    0.493764019202  0.291656303513  0.695300936980
H    0.311630970702  0.356684480134  0.753285287924
H    0.667358869058  0.393978558741  0.807635761161
