O    0.471102106112  0.279571778689  0.109928633053
H    0.489446614245  0.321136590084  0.335523103605
H    0.527059412027  0.049366808741 -0.000604703740
O    0.933903598165  0.554699721405  1.464414226936
H    1.090436628091  0.438571068093  1.573273410889
H    0.757498017656  0.422016852076  1.544101280490
O    0.995453959600  0.549403657295  0.891668879873
H    0.969198720494  0.622997213829  1.095858356294
H    1.042402096061  0.751654970554  0.810999733834
O    0.517149329716  0.305335391236  0.693021543699
H    0.305588182308  0.375828366645  0.769235561490
H    0.690085358906  0.425545233229  0.839104504452
