  -4.9859390493460817E-002   2.1913594766309205E-002  -3.8557181403818391E-002
   8.9042384913392766E-002   2.2228350421799551E-002 -0.19549970287510124     
   4.4985886741211560E-002   5.7610031639924640E-002  0.11983090252456043     
  -8.7134112291957552E-003  0.26795462368989725       -4.9270599147319238E-002
   3.5335257493681535E-002  0.14859777563715859      -0.25297165214751455     
  -1.8519848029861861E-002  0.40391327552790962       0.33406552874960738     
  -3.7585078689868642E-002  -5.4089662842196446E-003  -2.1805765690627012E-002
  -9.9209120254608790E-002 -0.32948683886242575        9.2584520805051237E-002
 -0.26650038738935450       -7.8091571234164756E-005 -0.12248754720693505     
  0.10308867824618276      -0.29933487756748783       0.11661813279926067     
   3.5950500627165725E-002  0.14917191422510592      -0.13140519903868766     
   6.8921540953918128E-002 -0.21587589931529752        4.5035721493172885E-002
