  0.12739836394544277       0.15056810319029884        1.8904834794449159E-003
  0.65171707171097937        8.3608261520369362E-002   2.1058227100960968E-003
   1.6655650124852673E-003  0.21580976879513702       0.12106017163143803     
  0.26282648300385730       0.17071708894436011      -0.15113251607377079     
  0.11179035999095606       0.32998768047004734        4.3047665658403240E-002
  -1.4108636289453750E-002  0.30218668402451160      -0.19035545305573681     
 -0.13032351995767466      -0.19709222496141057       -6.0261295725635183E-002
  0.15419195064672722      -0.47238788357447070        5.2540691147700713E-002
 -0.22025789358278525      -0.26377587076731907        3.7881331307045463E-002
 -0.21824811444088310      -0.12044122687776503       0.19226391006408927     
 -0.77071542217197220      -0.11181689589758255      -0.16053380958290447     
 -0.57533163842213764      -0.14315295831523750       0.36784818064883346     
