O    0.437247819394  0.265459089235  0.074479627561
H    0.444379477792  0.252693900399  0.282069942069
H    0.432154381164  0.043567020884  0.000465047976
O    0.970852765147  0.566003601893  1.498780127227
H    1.124081696448  0.433477273921  1.585292587675
H    0.802640674625  0.443036399969  1.581186917990
O    1.001325861410  0.576048103877  0.869788407801
H    0.947356873316  0.590302503608  1.132920808936
H    1.034716906335  0.801477708247  0.821954753106
O    0.513730155779  0.283381264818  0.718935751618
H    0.310471506290  0.416799152680  0.778856309782
H    0.687871353134  0.395903011552  0.737917510017
