O    0.459610696950  0.282873996154  0.088149517604
H    0.478681462855  0.224829579096  0.331058716966
H    0.426022273539  0.049936419234 -0.001048946080
O    0.970548633201  0.575641392364  1.480145161280
H    1.162324037121  0.481907679980  1.554520302435
H    0.769956162433  0.472294651637  1.528260050461
O    0.989364139723  0.554054924518  0.897456775748
H    0.934050859831  0.584329692175  1.152793042307
H    0.979107177732  0.759702377953  0.838169523490
O    0.503534410636  0.277907348956  0.695249805089
H    0.342231862950  0.417015752675  0.770681335147
H    0.692865767225  0.393817433058  0.761824866407
