O    0.489753207180  0.274058605669  0.118237025956
H    0.472242210042  0.239062278838  0.335618938880
H    0.508858854145  0.083892284228  0.045699665963
O    0.980191600460  0.568165840289  1.477526521557
H    1.150607246199  0.426127106468  1.544160887381
H    0.791411597022  0.448072648181  1.577016840733
O    0.975417194575  0.583312852769  0.868359822278
H    0.905918997454  0.512309160356  1.070300587709
H    1.001322680085  0.784472206775  0.843573611146
O    0.477978149310  0.271512174358  0.697205511574
H    0.284543935447  0.379279902969  0.745980097918
H    0.665854359885  0.406321437439  0.768708810250
