O    0.489690386806  0.252889093564  0.082794364017
H    0.480777693004  0.235324668799  0.306945158884
H    0.518303327467  0.038035160188 -0.001929834134
O    0.946830038068  0.585166820392  1.490315330237
H    1.126137789202  0.474773569409  1.529517945047
H    0.774738376848  0.485593284176  1.573982637075
O    0.979658396441  0.567694975296  0.890068227348
H    0.932311678939  0.593080620638  1.131774255252
H    0.970278573484  0.770666375608  0.829841324278
O    0.505476801701  0.283470346652  0.702393142245
H    0.316279926689  0.394238982196  0.772315848756
H    0.688666473881  0.412060773626  0.721287430421
