O    0.484223446649  0.263364946045  0.100518140823
H    0.475724614795  0.312070907700  0.342043016819
H    0.506547894994  0.063926311195 -0.003489961530
O    0.998816674254  0.519864981711  1.494227371614
H    1.183443978137  0.389336544192  1.583360377466
H    0.796211529570  0.401041018645  1.533205060334
O    0.959144095808  0.601507498607  0.878523374373
H    0.911116046986  0.591943525727  1.104765592843
H    0.950048685642  0.840082574120  0.837250696076
O    0.479677255430  0.298783301045  0.692158103367
H    0.293463484720  0.428373226970  0.747342559543
H    0.687670718945  0.467468060087  0.721543915236
