O    0.490296813281  0.303596065040  0.092643502294
H    0.484286211884  0.281353669831  0.311636892605
H    0.521646656128  0.063067606530  0.077169468574
O    0.991898898514  0.574695135193  1.491604361183
H    1.158370492525  0.449730936388  1.539982272127
H    0.836540717918  0.459673882042  1.561679545695
O    0.972627953722  0.557885142344  0.900458692315
H    0.995112460867  0.500163025763  1.115593566915
H    0.973878959339  0.761597259000  0.828523591010
O    0.459852735446  0.260459843068  0.671847443888
H    0.320404905106  0.408297057150  0.802447200695
H    0.628015727173  0.362212580899  0.769805668673
