O    0.510451157984  0.259909319117  0.110331351582
H    0.489697870089  0.270884082334  0.342093993097
H    0.517151008970  0.069504233870  0.024046706195
O    0.999425927864  0.552576424440  1.481825130954
H    1.169322498209  0.435400073417  1.546327899767
H    0.782595459463  0.439294692864  1.576314296519
O    0.950713998640  0.582371532749  0.886781472872
H    0.980831630545  0.597776613631  1.138005724553
H    0.929219971616  0.790202455454  0.800402087118
O    0.466313402283  0.295344921377  0.678553357318
H    0.252260133753  0.395510009857  0.726467202696
H    0.603114266761  0.389633123412  0.838304864672
