O    0.497763532444  0.289026032535  0.103955479958
H    0.519018171289  0.326054755055  0.317095858367
H    0.505015118003  0.076659558946  0.021932308039
O    0.965658795462  0.584784201583  1.487588872221
H    1.134728833398  0.454570634772  1.537674327209
H    0.783125603185  0.495179696783  1.589740632616
O    0.981042983892  0.558126754856  0.878807043071
H    0.978662576855  0.581788369392  1.082769855716
H    0.984238730211  0.821488313520  0.787882089585
O    0.475080459959  0.251420561226  0.693335083397
H    0.295980321891  0.368512704741  0.773919077848
H    0.640208440093  0.372577805356  0.782629533515
