O    0.525408797691  0.273368591388  0.102647171916
H    0.532098564980  0.275155320522  0.308255373160
H    0.532167210692  0.050182934925  0.047131654977
O    0.974961416735  0.558555736317  1.478698511913
H    1.152707126951  0.438205610471  1.506876505885
H    0.792790029638  0.444233660107  1.562028911217
O    0.950285068717  0.569301185441  0.896602510295
H    0.961867493803  0.579772805201  1.111471260013
H    0.937032759868  0.767644335655  0.818938371905
O    0.468887240216  0.292644121462  0.685591835023
H    0.286420100449  0.399121272962  0.715988096836
H    0.645946061544  0.375686050351  0.825277705200
