O    0.491582686316  0.283932097681  0.081820272066
H    0.453932720975  0.319557504488  0.323042095201
H    0.573738353838  0.079964851664 -0.007466270708
O    0.990873528146  0.545077824608  1.489608161558
H    1.201749592253  0.464125479147  1.580233938092
H    0.843762552080  0.448861686297  1.610355742065
O    0.961498743141  0.566627254070  0.890634674268
H    0.998318348317  0.547720450468  1.134780065127
H    0.967438025051  0.795270082507  0.864450431476
O    0.469095529651  0.292642834600  0.693919918982
H    0.267341895118  0.387606148869  0.723580007862
H    0.637778368527  0.375604745832  0.786923702278
