O    0.474739107284  0.284374931631  0.082244887993
H    0.505948567988  0.307881001310  0.362636105794
H    0.498880328749  0.061445644940 -0.001571348889
O    0.982260064528  0.576348760011  1.506042332316
H    1.157273636558  0.429048176753  1.525005939878
H    0.796650468518  0.469584838558  1.576395500327
O    0.969702654087  0.561508988745  0.897114850861
H    0.971932637122  0.551933626373  1.128679654547
H    0.912264530637  0.764047465524  0.867012424473
O    0.492510266623  0.269919083275  0.677724857636
H    0.291331392256  0.398417162584  0.723685870217
H    0.711991819948  0.374907187570  0.720679755852
