  -5.3992806384933541E-002   2.6688109303627607E-002  0.14431578146692470     
  0.14547958803785915      -0.32326710538846104        6.4455585887280259E-002
 -0.25241015208139517       0.10057001686464359       -3.3506679409865014E-002
  -6.3603567359935456E-002   5.0449763424467678E-002  -4.6375651316434181E-002
  -3.3836339014369082E-003  0.17079105325501792       -8.6847911966660113E-002
 -0.22623872380146220       0.24982159734980583      -0.21745633257284308     
  0.15336393301481949       -4.3093486106095313E-002  -9.6718615676041036E-002
  0.11095346931596881       0.18374135409421180        5.1202648597186311E-002
  -3.3401364700253601E-002  -8.7641184488250756E-002   9.7805541128962743E-003
  -1.4923128461640454E-002  -5.9695783560381771E-002   2.9817584022471401E-002
  -3.8009759535426929E-002  0.20592728183514677      -0.24690582158879668     
  -3.3796625426482291E-002  -9.2847855635497620E-002  -3.3321597525027197E-002
