O    0.478932040116  0.290192328172  0.081850674428
H    0.480494381475  0.277983878134  0.318951557367
H    0.495000844394  0.085239438188 -0.022698531490
O    0.957111315288  0.561961462459  1.500713597011
H    1.121623727522  0.432105772487  1.554768191463
H    0.802408494973  0.497149714167  1.618221124362
O    0.984107424070  0.568083217923  0.905286074997
H    0.971245260524  0.585287106725  1.114771057419
H    1.016285658816  0.786448150955  0.816232568484
O    0.499289826827  0.263752648266  0.676399014132
H    0.302090402381  0.403034964070  0.758134214378
H    0.653498031311  0.419551097245  0.726330400486
