O    0.479243452788  0.255441665093  0.100010110313
H    0.476727144790  0.292097159386  0.332371194339
H    0.491504527860  0.049069375373  0.026488215505
O    0.985592835160  0.551159052692  1.495867268097
H    1.146399124271  0.411523982241  1.585832836629
H    0.773860568838  0.480856510903  1.623279868556
O    0.947939844666  0.582224586292  0.893819348960
H    0.988301667141  0.587587620247  1.120779094342
H    0.955953644678  0.806326140159  0.806490859927
O    0.509674054688  0.297193254925  0.667223863315
H    0.309119111779  0.402687590427  0.740755989221
H    0.653018082958  0.424452473278  0.765022241495
