O    0.497013825172  0.294569151951  0.093435113556
H    0.460803676280  0.316967786003  0.299460679715
H    0.481764410239  0.067101186901  0.026226009991
O    0.961912029753  0.573638864874  1.451240599782
H    1.137255018739  0.467221218260  1.541336211023
H    0.804813253119  0.466873709363  1.518207764694
O    0.975718067279  0.561226456091  0.900407012555
H    0.968488608222  0.566839913898  1.105147984002
H    1.019945766035  0.737761104761  0.816848492508
O    0.486657965594  0.262601211426  0.718575623694
H    0.272944244645  0.370665638311  0.781252984450
H    0.667092743388  0.365676758810  0.805609972877
