O    0.485707682950  0.257987201162  0.088285055518
H    0.465693928019  0.264499645563  0.311034452714
H    0.475092998325  0.029554910336  0.035337156908
O    0.962217823645  0.543038849808  1.485692293040
H    1.128300234711  0.427420082028  1.556562093134
H    0.769596126919  0.382509958872  1.555116532622
O    0.965766984739  0.592416712776  0.906532340753
H    0.979450085546  0.580762426769  1.132826870988
H    0.972274233482  0.800152684169  0.813060504955
O    0.508675461507  0.305488255056  0.674562529406
H    0.325439621272  0.406164208092  0.761208067087
H    0.680341728958  0.358612429602  0.865208824327
