O    0.507231887190  0.298934346043  0.129767758768
H    0.498461936499  0.261756113864  0.376659416347
H    0.487821419603  0.101304673931  0.011331360804
O    0.973110054615  0.548857942477  1.467688176562
H    1.139682683647  0.429266630387  1.502911610491
H    0.768512679789  0.484995789825  1.547360027758
O    0.958915980481  0.562337127312  0.882468515984
H    0.967598506396  0.564981268460  1.074871873307
H    0.964767524894  0.761842031640  0.822546697437
O    0.483017639404  0.280620411715  0.688853046487
H    0.288822366702  0.421147704245  0.715277192818
H    0.681988114222  0.354220026661  0.761889543695
