O    0.519529746002  0.253248407068  0.083739428798
H    0.517301248226  0.270971288049  0.306708159652
H    0.498905786473  0.014937720591  0.023455161974
O    0.986913437627  0.567662929661  1.514784315309
H    1.181700935491  0.469478321771  1.586648357154
H    0.799323433410  0.474280810205  1.577803025316
O    0.972080156721  0.572588281981  0.888118510996
H    0.967266402775  0.566779914384  1.094073045140
H    0.916891444565  0.808062054491  0.837098140056
O    0.447070675815  0.294032649273  0.675222084837
H    0.242484502027  0.420264703079  0.720592872165
H    0.621116637513  0.405803036040  0.776182794627
