   8.4998736435918133E-003   6.1615803924375944E-003   6.7082471178461736E-002
  0.19033216059120853      -0.13218613661784215        5.6521095371694016E-002
  -2.3324325217313410E-003  0.22786867881913805      -0.37115762692388371     
 -0.12287296740093333        9.3271906366840310E-002   1.2118724353680612E-002
  -1.7482153299179154E-002  0.30184779716205162      -0.11084712000451377     
  0.19328690592723630      -0.21871586407212945       0.57477148623174090     
  -5.4366384085491768E-003  -5.0957597492196201E-002  -2.2638384635436794E-002
 -0.14753561343112098       0.11157987318857601        9.1748061660729227E-002
 -0.23350686691018599      -0.25780276798547225       0.10766124574135323     
  0.11164923471299978       -3.9529710146432015E-002  -5.5855340635143816E-002
  -1.2874971211101149E-002 -0.23423008267750581      -0.26928266208130619     
  0.15962244774648252        5.9660027858069321E-002  -9.0642239580659478E-002
