O    0.462608689078  0.287786039556  0.080292981818
H    0.422714033200  0.287117968694  0.314513676871
H    0.484202594946  0.082710748354 -0.005538842543
O    0.985014783890  0.565282642046  1.475768179130
H    1.147983446173  0.434018464813  1.543328742835
H    0.803484214745  0.481919016004  1.603835254576
O    0.979638597770  0.547282200869  0.905160601752
H    1.027140459073  0.563322937713  1.148941179505
H    1.006885556643  0.754498853754  0.840790328570
O    0.490837703853  0.291617892796  0.699505150892
H    0.295733446028  0.364206797821  0.731474807724
H    0.675782441247  0.392374395679  0.763267696745
