O    0.507219820631  0.274663704316  0.077169061433
H    0.500116335327  0.250859172463  0.273041955573
H    0.489422553111  0.049271014072 -0.019479733602
O    0.956919149690  0.557734726542  1.501291068863
H    1.143739324693  0.453985317508  1.548211637880
H    0.749403528200  0.477337169752  1.568659035657
O    0.957956112154  0.588138455953  0.897205485294
H    0.969360680391  0.542868239993  1.119691532187
H    0.981887931259  0.822312530760  0.803692094427
O    0.495805274209  0.271644994153  0.689409919093
H    0.320346031763  0.351240158879  0.787736465984
H    0.712814627718  0.408913529803  0.790045969962
