  0.14303639015866584       -2.7131778408225182E-002   7.2314371484898304E-002
 -0.65186585537008945       0.61906884162026965      -0.13440567636417922     
  0.12727825130241494       -3.7566315465338625E-002   5.9875767472412481E-002
   8.1070505778752092E-002   8.0863605821177603E-002  -7.0844959602217927E-002
  0.26972268301056018      -0.12997646172728541      -0.34295042645796764     
  0.18685144163799430        1.0335183495497419E-002   8.4016533992882073E-002
   2.8131021267222597E-002  0.12351093623734448      -0.20350292241225987     
  0.47645140360894739       0.37435233104994442      -0.12680701098980054     
 -0.19303775671036585        1.8252029562848951E-002  -1.7802129150386214E-002
 -0.22719764133079415      -0.22305099681586021       0.19589122780214693     
 -0.31650650950175985       -5.4737048513347451E-003  0.31718117808361418     
 -0.29629014616507737      -0.12200187043755853       0.25837158342888006     
