O    0.466770487521  0.264056925348  0.093737776221
H    0.505142390496  0.256217012756  0.333259039528
H    0.471441717620  0.087060820968 -0.005347559795
O    0.974006644523  0.548777289066  1.489081235029
H    1.164017832296  0.443243431195  1.545375805899
H    0.786851919678  0.431551384993  1.545411802656
O    0.972364718920  0.579293776735  0.884453530379
H    0.984679358313  0.570099463184  1.123078463567
H    0.969420300136  0.798949812074  0.824901452378
O    0.503285451462  0.295756953267  0.696164254486
H    0.326337599702  0.442019755649  0.770877309027
H    0.682577695344  0.395839089842  0.760049904282
