O    0.486944265688  0.281715539731  0.073210494451
H    0.421435802150  0.261607009440  0.321148902411
H    0.534031836816  0.082068560469 -0.013401680416
O    1.013594163225  0.579590840757  1.496872393355
H    1.196330185215  0.455783466666  1.577975496210
H    0.844867186913  0.496508478524  1.572249926440
O    0.947871058229  0.554208814044  0.908819492957
H    0.950713994737  0.579309963617  1.116500534259
H    0.945083609762  0.751457576216  0.829410981633
O    0.470964653528  0.277373193298  0.683147534710
H    0.279906973996  0.367939495224  0.750075924799
H    0.671332040793  0.350900112832  0.765656332871
