O    0.484293175052  0.264716515690  0.107856840209
H    0.459320838485  0.304878145418  0.323786768188
H    0.523483025441  0.089263612666  0.044774769643
O    0.974441385596  0.560233107638  1.481985686916
H    1.182008233859  0.491176175129  1.577562381510
H    0.779323458209  0.493443735222  1.541371992561
O    0.975868703723  0.558586355923  0.883502944835
H    0.979761113761  0.563098541048  1.094570121628
H    0.964802116572  0.788305908722  0.794040051149
O    0.480286785652  0.298665805241  0.689938996446
H    0.323798737128  0.412741362389  0.741578470056
H    0.702367934533  0.372266697153  0.782339148011
