O    0.508513680381  0.262073447898  0.094667278100
H    0.463914771901  0.217963765174  0.318346844617
H    0.529101220745  0.043099221927  0.037701293851
O    0.982112854841  0.543681073408  1.477937807512
H    1.169868774235  0.437875322937  1.522005664650
H    0.796454704326  0.448777402579  1.583734257862
O    0.962011175723  0.599145320916  0.886732726408
H    0.953201380853  0.535098185389  1.121983670576
H    0.904375632841  0.821563735068  0.809505264346
O    0.470884893779  0.293550463890  0.702555518376
H    0.290979680795  0.379099818974  0.783153344275
H    0.669968129066  0.373827944122  0.745671128906
