O    0.486954905400  0.279077984478  0.075965942802
H    0.549093243746  0.248066885613  0.283165807139
H    0.482431327179  0.032115638580 -0.010212835377
O    0.974924359551  0.578738270979  1.501137705668
H    1.166588412882  0.467614949200  1.592897741736
H    0.756011448808  0.470182224730  1.549700643218
O    0.969968414121  0.547164707216  0.889169528294
H    0.976981956533  0.575996788785  1.107499386328
H    0.918339301595  0.749668640676  0.796455905489
O    0.493310747677  0.287026698194  0.702065426155
H    0.250945642942  0.403340485758  0.721580431385
H    0.651511987983  0.412566443689  0.778726032653
