O    0.523802504245  0.274802552633  0.096695611781
H    0.490720076429  0.275376355097  0.294934745139
H    0.503465537673  0.055236171956  0.035490769202
O    0.994560020638  0.547195063171  1.472418558341
H    1.186919738958  0.476173822066  1.545770972502
H    0.810117495935  0.430764642114  1.545953541341
O    0.944768567605  0.567566502901  0.896453502385
H    1.002276268648  0.582844771120  1.118350771877
H    0.995033102634  0.768388160574  0.835476724058
O    0.452681156623  0.296057317174  0.692961016329
H    0.290296975965  0.455670312317  0.763690897502
H    0.621400693012  0.416449076682  0.835830891288
