O    0.468238540437  0.238929756466  0.099646138729
H    0.475537736849  0.253411531707  0.328497147357
H    0.512944375470  0.016213846633  0.067844286807
O    0.960964746939  0.517406267542  1.473402925805
H    1.170076774841  0.450073107376  1.562201838236
H    0.813891546042  0.402446565514  1.569454848058
O    0.981982427833  0.616680459130  0.882356340157
H    1.044102046221  0.555003439774  1.104221110983
H    0.965831796846  0.819304451277  0.814135130291
O    0.500744665046  0.320914291608  0.699588810867
H    0.323233753497  0.412425043884  0.782299494809
H    0.656218251465  0.420153692172  0.802938579116
