O    0.467853720016  0.268639839466  0.076006727682
H    0.500221273249  0.279466873146  0.324965165989
H    0.452760313831  0.052465357099 -0.021496228280
O    0.975064919035  0.571030096487  1.496077833902
H    1.160928941492  0.460791156734  1.539876170412
H    0.786132006007  0.432578094584  1.514619607506
O    0.984440994340  0.565489578001  0.887521591238
H    1.011909453908  0.559752475500  1.129003449334
H    1.026924372284  0.796058388412  0.806840804373
O    0.488230764282  0.282272890789  0.706876516134
H    0.294496711490  0.417475432677  0.778794857078
H    0.670377664074  0.433574929215  0.776663499938
