O    0.515928896749  0.298900524176  0.100212535106
H    0.511668207464  0.277855194945  0.341757721043
H    0.517048281255  0.102657267743  0.027711687666
O    1.015220049988  0.586050318183  1.484151838702
H    1.192558424064  0.472232542493  1.571220494756
H    0.848889944029  0.462583979072  1.597928554566
O    0.933100242221  0.548166851518  0.878334346257
H    0.971599251424  0.591354123865  1.104067571811
H    0.981405322600  0.760948764810  0.816700494457
O    0.449539438347  0.253623571460  0.693163545571
H    0.271084875241  0.393057434158  0.794936512511
H    0.638091051998  0.382441984432  0.763493190702
