O    0.487661292109  0.279787822297  0.099118157342
H    0.412945034353  0.286205055620  0.358609569247
H    0.519006464680  0.056925320714  0.080814540270
O    0.961728819058  0.544242223459  1.468501587303
H    1.140374912100  0.425998222533  1.554319070882
H    0.754072231894  0.448394207563  1.579388822747
O    0.995478403045  0.571787245655  0.914262244339
H    1.002585962529  0.582076982912  1.123188967870
H    0.963151152103  0.813173620255  0.827977507975
O    0.478724397212  0.295822951661  0.673373006172
H    0.320570518432  0.384356969528  0.738454625947
H    0.664042230813  0.368252705576  0.764700682368
