O    0.464061549591  0.293060057792  0.105562408112
H    0.480734459438  0.238323616655  0.339587568473
H    0.470710358311  0.098463667005 -0.022752962768
O    0.970987755304  0.564805723345  1.475735960000
H    1.183877907040  0.491801371668  1.552295447659
H    0.791724077212  0.456035488997  1.546786870837
O    0.984286875577  0.549298518338  0.882002391254
H    0.989172815280  0.584773476809  1.092441589628
H    1.002766801657  0.761330340091  0.797206976040
O    0.495093822779  0.283626647112  0.704447354605
H    0.305815616916  0.388110231008  0.755934761448
H    0.697364498707  0.360023475619  0.767684093257
