O    0.488111278705  0.317928607031  0.098823275987
H    0.445034447722  0.273462028975  0.335673961952
H    0.453410045014  0.108631200573 -0.030182636765
O    0.987725830501  0.610327172201  1.502303784534
H    1.163062636955  0.440062898934  1.560268607790
H    0.809531309441  0.510093275755  1.550786531649
O    0.961091085871  0.513981874435  0.890051907483
H    0.964622182492  0.504341964052  1.093029004587
H    0.990761990120  0.707634929256  0.822719436656
O    0.484331393688  0.253103198379  0.675625116812
H    0.320837949390  0.390045257291  0.748688681302
H    0.666518457553  0.372381785118  0.763182775682
