O    0.526270718706  0.264650326558  0.087748879074
H    0.491337047388  0.243942711654  0.300169824071
H    0.458629208127  0.026264084278 -0.019085178691
O    0.972821780705  0.558941154712  1.486217802198
H    1.112224391620  0.448573085379  1.585760240604
H    0.790651440074  0.458250474145  1.550759680305
O    0.969639083986  0.582103733067  0.903313105772
H    0.960272483371  0.557284727621  1.130850326078
H    1.016089912377  0.757495319719  0.823593949722
O    0.459081723586  0.290348723078  0.686078165674
H    0.268926162966  0.401926838078  0.746764105478
H    0.611638951410  0.401757929025  0.780044537717
