   3.6619458661617942E-002  -7.1213796342322805E-002  -5.2809043654980826E-003
 -0.37658480708275777        1.5452702098350221E-002  0.20447149052754954     
   9.7468663825378860E-002 -0.10323252664631674      -0.27695313801321808     
  0.21033758811992248       -1.5450282333121039E-002   8.4093823155690112E-002
  0.26784073446529538       0.15069365853049110       0.13149621557747943     
  0.10537462662273772       0.22584466701224010       0.15973016977195403     
 -0.13873797218293543       -3.3098541939221821E-002  -9.8496425890976541E-002
  0.24836831828712358       -5.1666000545694903E-002 -0.17585750047732990     
 -0.70445745560985662      -0.26265410281572571      -0.32308012291400889     
  -8.4919226896985667E-002  0.10043162830152833        5.3080530699325473E-002
 -0.15392092591621115        5.7580945695782912E-002 -0.15582824463351286     
  0.14613546040147829       0.27476914802464841       -9.3999384021817747E-002
