O    0.501912826944  0.274907527461  0.083012688500
H    0.446752784781  0.266360622727  0.318839610054
H    0.517043511389  0.043422234405 -0.000382488993
O    0.971103099070  0.560129570604  1.489109933049
H    1.153440702680  0.428336456517  1.614933281412
H    0.804110308791  0.467482213632  1.595768298087
O    0.981014357206  0.558085776982  0.904555761454
H    0.940281339642  0.548325657182  1.131546444781
H    1.006554357242  0.782359843080  0.849763674508
O    0.469466913488  0.300095380550  0.677744183259
H    0.290490039395  0.398010259549  0.760129359990
H    0.619594483475  0.406042278148  0.770066497015
