O    0.486118711914  0.275705092940  0.085170964066
H    0.498695056929  0.263436700466  0.335783802325
H    0.482300718443  0.066319708772  0.057847450528
O    0.979246977853  0.571756021887  1.481732037039
H    1.172889924694  0.468945844832  1.520065594351
H    0.842769897067  0.420315265675  1.544536104435
O    0.960435647414  0.560631042183  0.898348802388
H    0.990504460485  0.607361713370  1.131291248989
H    0.979119823543  0.751832711901  0.832234749881
O    0.490685867096  0.281737621158  0.692564811044
H    0.292877461212  0.399663024284  0.761193987625
H    0.630360811325  0.416240721951  0.803847201786
