  -3.4473387610510088E-002  0.18629573060369356        6.5965957597568514E-002
  0.12067145499098866       0.12263736368671428       0.15090913995695499     
 -0.26440006748467193       0.14224285236832684       0.44354434868935966     
  -7.8736174739797368E-002 -0.11210514903792457       -4.9765162727160549E-002
   6.5999469913412739E-002  0.16756379862768905      -0.37005355604622381     
  -9.6752680713020248E-002 -0.19276255601900613       0.22486680224095090     
   5.5593589763547863E-002 -0.10211570986362527        8.8869203126461975E-004
 -0.19680421758052888        4.0819012202895293E-002  -1.1207863383516559E-002
   9.6859736332929589E-002 -0.10999630973016863        9.9679433896669292E-002
   7.4249760420874764E-002   1.0149955713336028E-002  -8.1645684982288094E-002
  -3.3406196633182381E-002  -9.3016784276136452E-002  0.39900839106733738     
   4.3849432305089586E-002  0.20460980120482020        8.7779013165360145E-002
