O    0.488256219569  0.268254460523  0.097671006400
H    0.511594229474  0.268586693628  0.295880190045
H    0.519540397289  0.079505632163  0.036948378112
O    0.968822662516  0.535924900855  1.480949398761
H    1.123454358189  0.446082343519  1.531377999056
H    0.759094231274  0.413971784911  1.531911191093
O    0.974054303174  0.591268810361  0.888290816625
H    0.950512564015  0.582157459888  1.123296301182
H    0.948152044295  0.829689451470  0.863580242097
O    0.493914916447  0.291676918056  0.697018423404
H    0.292735084980  0.417469495472  0.746963587595
H    0.648571302795  0.399577024273  0.759826669677
