O    0.475664094266  0.281496093208  0.101223481697
H    0.411730426528  0.210206925564  0.325289290346
H    0.475420820102  0.065331331996  0.036763825320
O    0.967049718187  0.577722824217  1.486878553840
H    1.119565345043  0.447453160669  1.546518592435
H    0.720710368517  0.493640958317  1.553953079909
O    0.982510820563  0.565001243098  0.890259237739
H    1.049721981496  0.580853624830  1.100875016051
H    0.905508913445  0.792501812238  0.807352757667
O    0.507297128963  0.267332453969  0.690907363371
H    0.300600094813  0.398475103094  0.684447038986
H    0.651787092024  0.378310859129  0.749853605086
