O    0.470383248026  0.264333084099  0.073179205765
H    0.466289882538  0.255406502732  0.313936098713
H    0.464884024021  0.064910209955 -0.035888338143
O    0.968350645935  0.551754107200  1.493571383077
H    1.152583701176  0.470597743123  1.627054518732
H    0.763908478915  0.428490326347  1.537442716445
O    0.983902440648  0.577496138630  0.902264509336
H    0.994368256142  0.540514107180  1.136384320883
H    0.967742354931  0.810218292582  0.835512327086
O    0.498026750739  0.297218314834  0.692337827397
H    0.328545896793  0.387561983904  0.751636785873
H    0.684923107540  0.420992718831  0.764599421779
