 -0.10198741015424939       -1.3886551490631791E-002  -4.4248715137960005E-002
   9.8306124845622816E-002  0.26531664565202567      -0.13188136378198526     
 -0.35938386745514028      -0.19302006260611107       -3.7759459152807311E-002
 -0.12357419514250233       -5.8978085129063683E-002  0.10505257887703492     
  -6.1043996474892864E-002  -4.6845041112889348E-002  0.65019103063320327     
 -0.16152281251493394      -0.19860805592350161      -0.23809454529834853     
  0.25591881015978163      -0.11199824121460493        6.5930643220734275E-002
 -0.12280163572191811      -0.15169666899601622       0.25056617250408725     
 -0.11316031788911693      -0.15145108127186491       0.45063808156537705     
  -1.3272588608352683E-002  0.20864902755645109      -0.14082307901554561     
  0.12501775212058985       0.31379056086069518      -0.14189322940238189     
  0.32345090557551182      -0.21497943664178454      -0.57817693563108630     
