O    0.482403708997  0.285281078108  0.117256546440
H    0.473730121455  0.222394985756  0.359474580141
H    0.488035106869  0.065535380962  0.036324376194
O    0.953193538135  0.571707018481  1.487402061574
H    1.131542572699  0.473781111917  1.565778908154
H    0.787793393591  0.443032820083  1.587134820724
O    0.979113705597  0.563454346382  0.868929065274
H    0.997421302960  0.606632895490  1.097106150795
H    1.003880133926  0.748477888338  0.759963635461
O    0.500810386163  0.270465646213  0.688545743687
H    0.337339425813  0.443974365577  0.728335888045
H    0.685104662029  0.373173132516  0.784172865473
