   6.3681901327552526E-002   1.1838984124630152E-003  -8.2377428602171579E-002
   9.5568975445574064E-002  -1.0161000998995091E-002  -8.1760514090713554E-002
  0.34369884967820552       0.13729484457307939      -0.13062810299641189     
 -0.16139381414610279      -0.14341423747946397        4.6211272256435107E-002
 -0.22422123858606963      -0.46294448475557820      -0.35164586864287356     
 -0.18852342767201427       0.28417194902966164      -0.18638508342245064     
   2.9847725662449448E-002   4.8099586390989574E-003   1.9524006118717983E-002
 -0.30580919754899782       0.14528106150570957      -0.13345294753345355     
  -4.8696752574419510E-003  0.21659791482529894      -0.17609460715223479     
   7.0210133936179392E-002   7.8875738482052857E-002  0.11517772277540959     
  0.15187587387755044       0.38275820519614301      -0.26712550970569199     
   9.5048979805680833E-002  0.23612206938507935      -0.23669566852769491     
