O    0.475329527984  0.268274171858  0.083389419498
H    0.504999739395  0.271599488245  0.300811011364
H    0.461203795005  0.063362168693 -0.003486187880
O    0.996136183162  0.537552108371  1.490502812525
H    1.159272129873  0.423149011831  1.588142744436
H    0.808499578321  0.459668201899  1.521046494521
O    0.950357688567  0.589778226011  0.894263746474
H    0.932636297387  0.624826566545  1.115203176637
H    0.965230182383  0.811460758902  0.828569838898
O    0.498425944535  0.288834423825  0.692414124168
H    0.332413518540  0.362854324941  0.799199719270
H    0.665556653179  0.462749503360  0.793614682236
