O    0.501639267672  0.289034736490  0.111753845787
H    0.436153228100  0.303442051685  0.335850771546
H    0.472150109275  0.105483797032 -0.046705386062
O    0.963019279053  0.567392718336  1.462257816335
H    1.126527258277  0.455633644302  1.529221830126
H    0.806766331870  0.457867860854  1.518795845341
O    0.984348788266  0.570983021246  0.890201705958
H    1.009923403378  0.545617257826  1.122816284014
H    0.955263017545  0.774800016848  0.815738497215
O    0.475635935880  0.263398689446  0.703195548403
H    0.296766229722  0.352796345996  0.791374645595
H    0.656529417684  0.382931553555  0.767475019938
