O    0.516464048033  0.274460720709  0.100462396312
H    0.488741706090  0.215769059958  0.342264536780
H    0.534920082311  0.090466577042  0.027573096475
O    0.991043702511  0.552478049762  1.503506186423
H    1.166434785018  0.429715637456  1.557261844606
H    0.829534836082  0.469961406628  1.629575699779
O    0.931932215240  0.577108159363  0.882418487702
H    0.942430638224  0.599264116161  1.089572817087
H    0.933936919746  0.785195876712  0.781647552394
O    0.478601947788  0.283005017620  0.678659496820
H    0.298543745177  0.412394378113  0.738588601503
H    0.670301750689  0.435433623561  0.705574530942
