O    0.491344559806  0.272833150040  0.073784463901
H    0.457438793425  0.273166123994  0.288112997855
H    0.523349859918  0.066531654128 -0.014599543580
O    0.974502834680  0.564863564514  1.490534341779
H    1.166499271519  0.448208762315  1.588134411911
H    0.792385290814  0.483050529587  1.550451692582
O    0.957661683458  0.577818916145  0.907001306914
H    0.982588946164  0.561041449475  1.143613617280
H    0.980887843559  0.805048912898  0.831836380077
O    0.493316348885  0.274935866610  0.692702739097
H    0.305087648834  0.394808075523  0.736310622650
H    0.675912808844  0.352393319052  0.764445165682
