O    0.508352596799  0.276944803129  0.097540097877
H    0.525065366718  0.263714193281  0.305780230695
H    0.569376025191  0.086660610024 -0.011077304616
O    0.986447039276  0.575007557674  1.481619945645
H    1.165995228304  0.492500596988  1.539841281342
H    0.785506320144  0.490170924541  1.543925315489
O    0.955625670147  0.562219645456  0.883492162096
H    0.967710439240  0.576174278359  1.124110298263
H    0.914749796117  0.753433314273  0.842991826669
O    0.467605009018  0.271912616993  0.702847788160
H    0.316045070437  0.376792749022  0.743786671203
H    0.620580286101  0.414105726629  0.775504349261
