O    0.474266111540  0.274848383074  0.090154781066
H    0.424444356279  0.281572421381  0.347911250008
H    0.487578843904  0.052541807919 -0.010897569321
O    0.950914120266  0.543447035222  1.486300224329
H    1.188583908491  0.451343220201  1.499801853206
H    0.771903617297  0.466441558792  1.605940694036
O    0.974959696670  0.574643351609  0.876866382126
H    0.969217933326  0.587776352526  1.093136150769
H    0.973716548186  0.805390603940  0.807979197419
O    0.520639686026  0.292691233028  0.708982217058
H    0.344812402477  0.419434431646  0.782195201921
H    0.661138740400  0.396266953888  0.789523519996
