O    0.473402708600  0.259161596065  0.081657479421
H    0.470639636390  0.257518836932  0.304634049581
H    0.435421324579  0.016596300301  0.025930775237
O    0.954245701472  0.545345057506  1.472411006154
H    1.133380675757  0.428514455159  1.533117002861
H    0.783114536297  0.422941788904  1.547057137466
O    0.998516150693  0.571676891518  0.904037137191
H    0.922015549910  0.609795198333  1.131601530854
H    1.011537934109  0.796832158507  0.850034600923
O    0.495910345206  0.315200087716  0.703972186134
H    0.367439627185  0.422040436768  0.806521244872
H    0.677290412378  0.415216389643  0.720277399596
