O    0.495750100191  0.299113851415  0.104584042680
H    0.512546385842  0.302195798527  0.301002745966
H    0.503980417801  0.102973372645 -0.012141673481
O    0.947892667679  0.547579226171  1.492319707055
H    1.135473550770  0.503192271771  1.613355014882
H    0.758539915285  0.479088546917  1.611997222380
O    0.989619005994  0.559340623679  0.884860488115
H    0.949555920522  0.617806343301  1.119020874675
H    0.935915595405  0.738066508896  0.760796998330
O    0.490207610160  0.276802792660  0.681881924692
H    0.298868768205  0.414171369845  0.731723505639
H    0.683828368970  0.347606941841  0.768528822832
