O    0.504039230544  0.253954056151  0.079984467529
H    0.484343529908  0.265588969379  0.324199607391
H    0.480365684306  0.032733082167 -0.013174769954
O    0.980604308763  0.557290981793  1.488068217309
H    1.181132594197  0.454109213084  1.586619026719
H    0.830826367907  0.433215439837  1.552876877508
O    0.960630577361  0.580225006565  0.924096668397
H    1.006100502201  0.558947021899  1.131533669897
H    0.953945383666  0.792851276246  0.832431245393
O    0.473100204945  0.301212486733  0.669363316280
H    0.289349711219  0.419915357615  0.748861915720
H    0.633505277291  0.391481306926  0.764795095733
