O    0.511330456922  0.283520061187  0.076877263226
H    0.529638513281  0.265753239435  0.296077666745
H    0.499940266701  0.082341728374 -0.035297077772
O    0.997969156852  0.574984020994  1.495614494804
H    1.188982102528  0.464145845435  1.548746104280
H    0.801899446667  0.462123212504  1.621945840396
O    0.940042367132  0.553822399511  0.904201249850
H    0.943553195237  0.568594519573  1.092924861458
H    0.976863788864  0.778537306530  0.816406669789
O    0.469820056721  0.279212812949  0.686256998502
H    0.275718198944  0.356791483769  0.772601687202
H    0.630472255369  0.388697830133  0.791925960628
