O    0.474828258417  0.263006020104  0.102601886592
H    0.539096264997  0.266340865168  0.306755027373
H    0.473146249541  0.059007114915  0.035503445068
O    0.966643056001  0.549770254300  1.465031831313
H    1.102085092916  0.403022564142  1.550490731245
H    0.794980137406  0.475860030760  1.529116599152
O    0.974555472575  0.587123870909  0.908867978305
H    1.013673175437  0.579735713118  1.116117437763
H    0.958175740568  0.797245696550  0.833711636012
O    0.498738534261  0.290835803335  0.686954569874
H    0.346490671316  0.445784414576  0.743685836156
H    0.689197607780  0.352738101964  0.781916510698
